y,p
0,0.8566724761322404
1,0.7028457255829699
0,0.24839335963301043
0,0.5198475889419728
1,0.8582767268347089
1,0.6383196162622162
0,0.31038643355241147
1,0.6109659941086744
0,0.15199990888733528
1,0.8834451386748974
1,0.7773497102501866
1,0.7674926552997821
1,0.751476473590711
0,0.14011795118773498
0,0.2959926994690519
1,0.5786886535346121
1,0.8834451386748974
1,0.9629306188273665
0,0.9079995209648541
1,0.14313473802793078
1,0.845202200627659
0,0.12528377508762895
1,0.9171386721636194
1,0.8931071780848449
1,0.790604265689887
0,0.06774479632171268
0,0.15067967812232927
1,0.9276656112593784
1,0.4381650656564786
1,0.8383195168282637
1,0.654759947988142
0,0.19147277408093064
1,0.8938032667961122
1,0.8722907038539078
0,0.26753752187616053
1,0.8846330492932785
0,0.4376677181348995
0,0.33942401069225386
1,0.7085393984179655
1,0.8770685428137929
1,0.8882703145037719
1,0.8026525962171788
0,0.13783845252247073
1,0.7829139675964815
1,0.8124203515873398
1,0.664263280274983
1,0.8275623926240782
1,0.7708321275301367
0,0.7238450285089555
0,0.18211018012038332
1,0.6160804032014812
1,0.16552489924234792
0,0.15618245094097807
1,0.41144703240202996
1,0.6692269796696451
1,0.9428226785180848
0,0.09965458544107748
0,0.022067964297580636
1,0.9083007295678073
1,0.5765711543072874
0,0.13845463406861902
0,0.33314601428125884
1,0.704687162081612
0,0.29145782964528366
1,0.5322554875046581
1,0.945857859810311
0,0.050746622559890535
1,0.8881241730697198
0,0.6326519480024638
1,0.8551232164067776
0,0.10526834341884776
1,0.9227379670484357
1,0.8903664397416902
0,0.2841487266684154
1,0.8400436627339182
1,0.8684974751508147
1,0.8603358880854332
0,0.0641815667539791
1,0.1415313749412374
1,0.9186915029252534
1,0.8003349485282077
1,0.5611211859941492
1,0.8713390015042762
0,0.22913788464528467
0,0.930128080106953
1,0.20426780743778908
0,0.8961911518281079
0,0.8901280652156678
1,0.6761830027840162
0,0.27443270871096787
1,0.7191677252597883
0,0.20289162229067645
1,0.7428629121317476
1,0.830225339470328
1,0.2617700572853866
1,0.6197510327920863
0,0.636665892713927
1,0.7326356920720175
1,0.5020530752636724
0,0.20217365087625855
1,0.3224676067789438
1,0.8241034344962974
1,0.8636468429892312
0,0.625684646810457
1,0.39325347603322697
1,0.5018264191943088
1,0.5178262886552574
1,0.23320761409190513
1,0.861508394233795
1,0.8241978185875584
0,0.7847207419713242
0,0.5699582326267926
0,0.5598004473987002
0,0.058163888798681194
1,0.8516541234145492
1,0.7299543547992513
1,0.8091151713231354
1,0.7941856384572917
0,0.09122305021014178
1,0.10899875349649217
1,0.9272566852018682
1,0.7535384058681512
1,0.8300187055660787
0,0.3719719946915818
0,0.04298601355932396
1,0.821597911792971
1,0.12614710783533087
1,0.42668863540067475
1,0.8411122055697364
1,0.9021541914209101
1,0.624928013898209
0,0.3023063672817306
0,0.3298602904931124
1,0.9038533664965402
1,0.9276562282925366
1,0.8926370590897676
0,0.35180373055073194
0,0.3177664145664721
0,0.3389060726318279
1,0.5920335554114583
1,0.7889874990507806
1,0.7202944675144507
1,0.8286714244235966
0,0.3412288658384082
1,0.9519363783924382
1,0.979117575538548
1,0.8573820363413148
0,0.43927595631395455
0,0.7864143838714809
1,0.650914008074144
0,0.5237626196298759
1,0.43250142892331706
1,0.4677853531473495
1,0.6703281174316073
1,0.17559718913652708
1,0.924470953736321
1,0.821597911792971
0,0.32517477243298776
0,0.3497872404725658
0,0.05580883269847659
0,0.23889604327292782
1,0.9600409149286305
0,0.6611721440599287
1,0.8475989335126837
